x,y,label,pred
5.913284,-16.428614,8,8
-7.98879,-2.5590937,3,3
26.805256,10.823416,9,9
-7.943593,-4.006803,2,4
1.9689851,-6.944949,1,8
3.9835868,-0.43150467,2,9
-5.406829,6.6217384,7,7
-10.343733,-1.2511431,6,4
8.595896,10.634592,1,9
-0.33136722,-10.066686,0,8
0.20313086,-6.838554,0,4
-7.15464,-4.688944,5,2
-9.650319,-2.3608916,6,6
13.586843,-7.4330335,0,8
-9.360704,-1.9905356,4,4
-12.531625,1.7111956,3,3
-5.7395396,-2.4877357,2,4
-3.2795994,-5.634102,8,3
3.3235874,-24.905693,8,8
60.654606,10.727784,0,1
-12.370202,-0.26463732,6,3
-4.0193543,12.494594,9,2
-12.008109,2.291477,5,5
-9.539208,-2.3137496,2,4
14.184007,-37.03757,8,8
3.0403547,7.837449,7,9
0.36835745,-6.833254,0,8
-7.79413,-1.0925612,6,6
-4.0064087,1.8775967,5,3
5.350676,5.985989,9,9
-5.2354608,-3.6627712,7,4
-1.4148875,-8.691915,2,0
-13.0309725,6.160869,3,5
-12.012191,3.1692476,6,6
14.479681,-5.9090695,9,0
-2.319285,-3.6408932,6,6
-22.585697,14.949859,2,2
-17.542488,-0.01825251,2,2
-9.216161,-0.4745575,4,4
50.891285,10.265412,1,1
5.785389,-22.70325,0,0
-14.730922,6.217624,5,3
5.053512,1.3333926,0,9
2.7920089,-15.737404,8,8
7.7957916,10.238464,9,9
1.1910794,6.887207,3,9
-8.320507,-1.2871151,5,3
21.729301,15.359538,9,9
-7.3828287,-2.945178,3,3
1.9046135,-20.66542,8,8
17.771013,-21.588976,1,0
-10.799572,-2.1676946,6,6
-7.9714603,-3.2061586,3,6
-6.993335,8.33129,7,7
-7.724318,24.480373,5,5
-6.4885406,-4.574904,6,6
5.032462,9.040172,2,2
8.281748,-21.794859,0,0
-4.2864776,-9.050702,2,6
-6.9856563,-3.7514632,8,3
-10.078019,-0.32509246,2,6
17.375343,4.0006766,8,1
-6.204507,2.672149,7,7
-6.0125165,9.71703,7,7
7.564403,-20.685635,8,8
23.96758,7.4158125,1,1
15.214449,2.0844078,0,0
16.89572,4.2717757,8,1
40.75405,20.20962,9,1
10.889547,16.177198,7,9
-10.408699,0.92897046,0,4
-13.852734,2.5547307,3,3
-3.019972,-9.172061,8,8
1.259577,-20.772512,0,0
-11.024984,4.765524,5,4
33.13361,5.581046,9,9
-6.0684695,6.4137893,5,5
12.34402,-19.638609,8,8
-5.743374,-5.4691834,4,4
-6.4677935,-8.372251,2,4
12.980353,-9.392361,0,0
49.565495,21.523018,9,1
-1.7076681,5.7542176,2,6
-7.0650043,-4.259875,2,4
-0.2997101,7.8514047,4,9
-1.1256084,-0.8572461,4,4
17.047552,10.546035,9,9
-9.4341345,-2.5028815,2,4
-8.653737,-0.74649006,2,6
-13.797254,2.8527217,2,5
-14.613655,2.7031984,5,3
18.09707,4.9562793,1,1
1.7947586,7.7986083,3,3
-7.364204,-5.3059025,2,2
-6.342084,1.9637154,0,0
16.60968,-8.688324,0,0
-5.568802,-2.0360675,4,7
9.352129,6.9780364,0,9
-7.688715,-1.0433543,6,6
-9.192244,1.0434767,5,3
19.652529,-35.35306,8,8
-0.22048329,0.12812589,0,2
-16.700727,10.574357,5,5
4.8399005,-22.39792,8,8
-8.872806,-2.4099562,6,6
-8.7698,0.29316697,4,4
-6.587781,-1.2010609,8,3
-11.6817045,-1.943483,5,2
-12.053829,7.0029507,2,3
-2.901143,2.9338355,9,9
0.81397796,18.826677,7,7
1.6247538,1.5151429,9,9
-7.6496964,0.04194818,7,7
-2.8753006,-7.27564,1,9
-7.89119,-7.199081,0,2
-0.6038372,-0.13738552,1,1
39.729523,-0.19741458,9,9
-2.940001,-6.093178,6,6
20.927765,12.46783,9,9
-6.300261,-0.2169794,2,6
-6.7130733,4.785669,7,3
2.0459974,6.7613316,9,9
-6.994207,-4.9615264,4,4
-7.9995313,-2.0144734,4,4
-1.8975916,-17.427559,0,0
-7.480085,-4.6106057,6,6
-5.2702684,-6.285173,2,4
-17.728613,10.0704365,4,4
18.187887,-11.936373,1,1
-12.650849,8.828732,3,3
-10.911706,-2.4448977,7,4
-11.747648,-1.2667717,2,3
11.628361,-4.9468822,8,8
-19.537294,12.864824,5,5
30.512007,11.138027,9,9
8.128665,-9.534177,0,0
-7.280088,0.8558403,3,4
-9.212774,0.39318904,2,3
-13.555161,1.0995196,3,3
-7.1799593,-0.1612065,2,4
-8.344395,4.588735,7,7
-8.813943,-3.2740254,6,4
-11.790563,-0.47026393,3,5
-7.4159775,-5.2301364,2,2
-8.455552,0.39148304,5,3
9.64061,26.526735,9,9
13.8146925,-16.891272,0,8
-7.4358873,-0.62276906,5,3
21.082277,-2.1062515,9,1
13.74459,11.001999,9,9
16.252293,-16.091488,8,8
-0.8590331,15.44391,7,7
-10.448869,0.5926306,7,7
-8.885277,-6.8607135,4,4
-0.29949877,-11.783407,8,8
-9.880949,-1.8019311,6,6
-1.8669511,-4.13768,5,4
-10.672423,-3.3060584,2,2
-13.287722,0.65912473,3,3
21.135746,1.8390609,1,1
14.341417,-15.478511,0,0
-3.2755167,-6.4863725,4,4
6.140235,-2.3602319,1,4
4.50431,-14.900985,8,8
10.753266,-36.71894,8,0
-8.373674,-2.5904472,4,4
7.704446,2.7202868,9,9
-8.127835,-0.2624431,4,4
-4.4044228,-8.155294,4,4
-6.2424273,-5.2978735,3,4
-7.170983,-4.9238553,3,3
-8.528442,-0.37389788,9,4
-10.699297,0.62026846,2,3
3.2695692,-14.262059,0,0
9.091574,0.6622763,1,1
-7.5916114,-0.6634721,1,4
4.491134,-18.975277,8,8
-11.869964,-1.2557019,4,3
-8.177895,-1.5845294,4,4
14.731141,-15.164762,8,8
-7.355989,-1.6909484,3,3
-7.0271306,-0.260224,2,6
0.5471265,-5.4518785,9,8
-11.449644,4.742575,5,5
-14.423644,7.734024,7,5
-11.710301,6.345337,6,6
-6.3812675,-4.2264147,2,6
-15.834662,15.000464,5,5
-8.802006,-3.4627151,4,4
-5.750889,0.07646691,7,7
-14.018079,4.3356423,3,3
4.4902253,-6.0928063,3,3
3.8050385,-7.5081964,9,8
27.79128,-13.044033,0,0
22.651907,9.772667,1,1
-24.07554,8.712532,5,5
-5.3891754,4.035086,9,3
-11.809348,1.2020386,3,5
8.8599825,9.634761,7,9
-6.9396634,-2.3639672,6,6
5.8352036,-12.284237,0,0
-5.082323,-8.850894,4,2
-8.588129,-1.9603026,2,2
-8.961476,-6.8223314,2,2
-16.720686,7.3473825,5,5
-10.527694,-2.4199238,6,6
-10.313666,0.9141122,3,3
-0.6873747,-8.199792,8,8
3.0029116,-5.683062,9,9
-12.07412,0.4117106,5,3
-10.629988,1.4574687,6,6
10.811282,-5.8886123,1,0
-6.0136123,-5.627183,4,4
-20.783932,4.938009,5,5
4.624416,-0.31237167,4,4
-9.376429,-0.82572585,6,6
-6.7667894,0.4837354,7,3
-11.094118,-6.0164633,2,2
1.8870869,-10.946556,1,8
5.7023873,4.105546,0,2
-9.053799,-1.9902742,2,2
7.319382,-13.000775,0,0
-8.37437,-5.11049,4,4
9.353089,15.073369,9,1
18.001396,-12.325641,8,8
2.6716886,-4.8328776,8,8
14.22508,9.460789,9,9
30.273565,9.583738,1,1
56.58744,24.16191,1,1
-15.475918,9.94341,5,5
2.079011,-21.518604,0,0
15.15201,-42.492302,0,0
8.63485,-9.131175,8,8
-18.334497,17.997135,7,7
7.8396745,1.0317999,1,9
-9.138303,-0.10832884,7,4
-6.973611,-3.2531176,4,4
-11.21714,7.7748127,5,5
-6.780296,-5.33518,4,4
-5.380418,7.2469425,3,7
-8.200251,-0.41046533,3,3
-7.002742,-2.757225,2,4
-3.639442,-9.652139,0,4
-11.60322,-0.80217004,6,6
-10.195842,1.7840992,6,6
-1.1586714,-12.049924,0,0
38.263885,17.225805,1,1
-11.005041,5.8342032,3,3
14.354303,2.265389,9,9
0.07168175,-18.750332,8,8
-10.411848,0.9875294,3,3
-6.6123962,6.8221197,7,7
2.9668443,-3.5639846,8,3
6.885927,-8.486729,9,8
-10.783694,-2.711449,4,4
18.543093,-31.541822,8,8
33.560722,20.144518,9,9
5.874903,-8.7390375,0,8
13.443931,7.1973376,9,9
-14.661873,7.592475,7,7
10.731853,-3.803508,1,1
-6.4540744,-4.4695477,6,6
-14.646376,6.50067,2,2
-8.428613,-0.93584913,9,3
-12.807236,0.12277962,5,3
-4.071692,-5.6383624,6,4
45.6928,-31.80256,9,1
-12.353264,0.7331389,3,5
-8.413291,-0.58224064,9,6
30.9966,-41.047237,8,8
-5.4472075,2.1323025,7,3
-7.7387958,-2.471979,7,6
9.747795,5.277661,1,9
-8.186995,-0.5322388,6,6
8.532339,-1.5320611,5,8
-8.900351,-0.8100111,3,3
28.695705,-1.4277374,1,9
-13.305825,3.910396,3,3
3.9638767,2.4874613,1,3
-6.2008133,-5.334107,2,3
-10.543255,-1.341196,7,3
51.172577,24.625746,1,1
10.958009,-21.567394,8,8
-8.777672,-3.1200364,2,2
1.9895561,-7.678218,0,0
3.7623603,-4.828747,9,9
-1.9498878,18.220589,7,2
6.640294,6.816772,9,9
6.122499,-5.7499995,8,8
-5.480085,-7.033118,8,4
-11.480415,2.9327617,6,6
-1.1726102,7.7783427,7,7
-20.849255,11.273637,3,3
-4.7440186,15.366643,7,7
14.341395,5.6404133,1,1
-2.549924,-0.15095307,3,5
14.023829,12.355744,9,9
-3.3417335,-1.5066069,0,9
45.98172,16.655361,9,9
-22.47834,11.612206,3,5
-4.686079,2.7948916,6,6
-7.33935,-0.877594,7,4
27.4665,5.054693,2,9
-12.850538,14.498415,7,3
-4.75327,-3.447636,3,3
8.046328,-27.328138,0,0
-9.644632,3.1519618,5,3
18.982851,13.163902,9,9
-7.7790527,-2.435262,7,7
-12.416971,2.3505995,5,3
-17.700165,17.179531,5,5
-6.786577,-3.8164966,0,4
-3.5640206,2.323152,6,6
-13.027424,2.6653361,5,5
38.477192,12.13557,1,1
-0.27026674,-11.431528,8,8
-2.3489983,-0.47303018,2,4
-8.3663845,0.07017682,7,4
-2.6630983,-5.824145,5,4
16.738749,6.257234,9,9
13.456696,-7.381507,0,0
6.847901,-23.512545,0,8
-2.2342503,8.124488,0,2
-3.0965674,-7.480967,8,4
12.346619,-12.21197,8,8
-6.579453,4.221799,7,4
-8.1945505,0.15043305,3,3
-3.930927,11.610408,7,7
6.0662827,-11.4575,8,8
34.040085,11.997607,9,1
6.6667476,-12.672655,3,8
-7.012961,-2.7739656,7,3
18.488943,12.951815,9,9
-8.1182995,3.465806,7,4
8.157508,-5.3151584,8,8
6.321901,30.992487,7,7
20.596422,12.508602,9,9
-7.509855,-3.641098,8,3
-8.17391,5.263687,5,5
-10.175049,7.19483,4,7
8.714757,-14.605758,8,8
-2.4739385,2.7306724,3,3
-10.528178,10.426774,7,7
-3.983424,6.500707,6,7
-18.545362,9.35169,3,5
-1.0631002,-6.9816046,8,8
-12.7156,1.3433014,2,7
14.663584,-1.1348722,1,8
5.127874,6.5905476,9,9
-14.708137,4.0279026,5,3
-17.335302,6.3222637,7,5
-9.149163,0.6348165,3,3
22.12113,-4.046482,9,9
-17.32751,7.7749987,5,5
-7.1918125,-2.1200242,5,4
-7.226129,-9.597402,8,8
-14.59593,11.015659,7,3
-9.345634,-4.173266,3,3
-8.43924,6.053787,5,3
-12.628353,-2.202584,3,4
-9.596108,-0.51563823,5,3
2.7429829,-1.0897703,9,9
-9.818658,-0.34900656,7,4
-3.3800657,-3.0477974,6,6
-9.791582,2.2385333,7,4
-12.858745,1.7845033,3,3
-5.4914823,-2.5772183,6,6
-7.6837797,-4.2152133,4,4
-9.776295,2.5925553,3,3
3.4151073,-1.612656,9,9
-11.707018,0.4209666,4,4
-15.252196,6.1248455,2,3
23.495588,1.9437448,1,1
-0.4481489,1.8710283,9,9
-9.375568,6.0765963,6,6
3.6965494,-22.277184,0,0
-10.213775,-1.16095,2,3
-14.540408,-0.717378,6,6
-8.203815,9.347438,7,7
2.8276124,-0.9311829,4,4
0.459,0.33863708,7,7
17.578901,12.069749,9,9
18.708103,-29.992313,0,0
-1.0367821,4.8771634,7,7
-14.55435,-0.57848185,4,4
-19.189846,11.474933,3,5
-5.9553275,-2.1676242,5,3
-6.0712986,-2.0080113,3,3
5.3388276,2.8233182,1,1
56.380432,40.295227,1,1
-2.0641537,-1.3820715,2,2
-0.2871847,-8.231431,6,4
13.20472,-11.037347,8,8
-9.6732645,1.0532051,2,3
13.329129,5.349001,1,9
-8.165675,-4.5452776,7,4
-1.186573,-14.00429,8,8
-6.6955867,6.10608,5,5
13.5750065,3.431089,9,1
-9.40711,-0.36563787,6,3
24.06493,6.4142437,1,1
16.302141,-12.203893,1,8
-5.3259864,9.163068,5,5
2.839624,-16.10802,0,8
-7.5139475,-3.8779252,6,6
14.878874,-34.507145,0,8
16.78294,30.059444,9,7
-7.5104876,-10.46976,2,2
-8.06779,-9.066811,6,3
0.8165283,-8.024638,5,6
5.558975,-4.996151,8,8
6.944423,7.828497,9,9
-6.6401167,-2.4985967,5,4
-15.643574,5.2020006,5,5
-6.954499,-4.027306,6,6
-4.837835,-8.654587,2,2
35.066708,4.5418215,9,1
24.248348,10.45628,1,1
-7.42744,-3.436799,5,4
19.991789,8.716813,8,9
3.3969016,-19.16914,8,8
-11.005526,5.078309,7,7
21.982761,-9.845788,1,1
-8.468649,11.830335,7,4
-4.9193907,2.0368614,3,4
1.4146278,4.846573,5,1
-5.3705006,-0.40849534,4,4
19.479319,4.2993255,9,9
-6.4944587,22.321194,7,7
-13.238864,5.76866,5,3
-6.8295054,-2.7584124,2,2
-1.030012,0.6568501,9,6
1.7644567,6.6869097,9,9
0.32868412,-1.657358,4,4
-0.5268746,12.936716,7,6
-9.077587,-4.249856,4,4
13.595613,3.0539422,1,1
-6.5764713,-0.38793012,3,3
12.684852,-3.8314917,8,8
-10.93647,0.88959587,7,7
5.474594,-0.19313712,9,9
2.1720257,-7.13553,0,0
1.6983625,1.176867,4,4
-11.101255,6.688811,5,3
-5.5813866,6.490647,7,7
-6.5480304,0.39599928,5,3
-14.113733,0.6687174,2,3
2.582199,-9.748108,8,1
-7.565815,1.0740579,7,7
-9.398752,1.742848,6,6
13.19244,-3.1923401,9,9
-6.3591404,-1.1457393,6,4
20.049034,23.043604,9,9
-8.789803,4.023365,3,5
7.861156,-22.353832,8,8
-12.066455,2.0094635,5,3
-4.721434,1.4150087,6,6
-1.4893225,-0.6487278,6,6
8.329884,13.037159,9,9
-20.569431,15.531762,5,5
-8.364901,3.96597,7,7
0.3717256,-15.760379,8,8
7.994455,-0.017129082,0,0
-8.098431,0.47829065,5,3
9.680321,4.9568834,0,9
-9.526607,10.683595,7,7
-9.16657,-2.7300413,4,4
10.491407,-2.5288408,8,9
-12.991529,4.9767423,2,5
-3.51116,9.045606,5,7
10.672905,8.657322,1,9
-13.794589,2.297206,3,4
-3.7201936,0.46819964,2,4
-13.51727,10.730298,2,2
-5.8499722,-4.2737236,6,6
-4.2722473,-4.341027,2,4
21.573257,12.641601,1,1
-7.303183,6.630872,7,5
-11.42449,4.527981,4,4
-9.49139,-2.1239293,6,4
-7.865624,2.9711585,3,3
36.727684,5.0032353,1,1
12.996634,-4.055508,3,1
-4.5693316,8.389873,7,5
-8.697896,-0.061751503,2,2
-0.9568695,7.6865273,1,3
-12.401528,5.539109,3,5
-3.6451557,2.9737144,7,7
2.5179198,-3.1860006,0,4
-3.1001663,-2.8328907,8,3
-10.277989,0.93975985,4,3
-8.282177,-1.8327187,4,6
-9.996482,-0.4722326,5,4
-4.9832196,-0.1652732,7,7
-11.368986,4.010682,9,5
-12.72694,8.422021,5,5
-8.358967,0.46336183,4,4
-1.4244417,-7.8898106,3,4
7.4017086,2.941735,9,1
-8.31167,-2.1468768,6,4
17.539001,-33.01164,8,8
1.383655,-16.731112,2,8
-11.167178,-0.89214313,3,3
-11.883316,1.2410549,3,4
22.49951,-6.2364063,1,1
-11.17172,0.07721064,6,6
20.125221,18.212032,1,1
-5.6528306,10.431571,7,7
6.3121014,-4.6762786,0,2
-8.3263035,-2.5599377,3,4
-7.562827,-0.002342959,4,6
-6.578036,-6.31799,2,2
11.878231,2.11803,9,9
-7.6799912,-1.2585785,4,4
-11.132342,12.885651,5,7
2.035719,-16.466745,8,8
-6.9652047,2.8982081,2,3
-14.011118,3.3901029,7,3
5.5097127,-17.108192,0,0
0.16272785,4.4533186,9,9
-9.84119,3.763773,6,4
-3.27896,-4.1035185,8,4
-0.70194113,-15.716938,0,0
3.994651,-8.914427,8,8
-11.7542515,-1.9931742,2,2
-1.4970704,-8.811078,8,8
-18.623093,9.708066,5,5
-6.0426326,5.702649,7,7
1.2493203,2.191324,7,7
-3.6028926,-6.6532884,2,4
-15.601203,6.1420164,2,5
3.8830338,22.794876,0,0
32.66668,-22.458477,0,0
-2.5565925,3.5390425,0,7
-8.209439,1.6475867,7,7
-3.6181767,-1.3960391,4,0
24.560768,5.2076745,1,1
-12.721264,0.36758277,6,6
-1.7527604,2.0237534,6,6
15.489256,-15.922867,8,8
0.8392978,-8.058413,8,8
18.713577,10.109184,9,9
10.851704,-25.543774,0,8
17.306181,9.871631,9,9
0.63365316,-14.402145,0,0
37.490738,10.549839,1,1
-8.008314,0.42802152,3,4
-14.306864,1.9213852,3,3
5.07976,-5.787693,0,8
-1.4196777,11.647787,9,5
-4.2305217,-3.2215543,6,2
-3.8077722,3.3271818,6,6
-11.826859,2.6363196,2,6
-7.282054,-2.9893198,6,6
-8.231433,-1.328405,3,3
0.19613324,-1.0279527,4,4
20.056479,-14.850051,0,8
6.1905384,-0.28720552,8,8
-12.628112,0.547824,4,4
30.944443,0.5783982,1,1
-1.5402373,0.37302303,4,4
-2.6870236,-6.809292,0,4
-10.854122,3.111455,6,2
-3.2291932,-1.4114676,5,4
7.023229,3.7325468,0,9
4.0517125,-1.8872977,9,3
2.5391753,4.726763,9,9
11.281382,6.908725,9,1
5.6695065,6.227813,9,9
22.066034,-2.2553456,1,8
-8.480306,-4.533411,2,2
-7.3387313,-0.910545,3,4
-9.721001,6.8265476,5,5
-9.241302,-2.46125,4,6
-9.934014,-2.3628013,2,2
20.070738,6.8594446,9,9
-15.128151,0.06560717,6,3
-3.3015466,-9.001934,0,4
-9.087756,-0.19938566,9,5
-12.225678,-1.1753318,6,6
-8.625702,-0.40120697,6,6
25.38295,-14.366574,8,8
-9.709721,-8.386319,0,2
-7.4201508,-0.47395697,6,6
-1.5339915,2.494388,1,3
-11.290732,-3.3131466,4,4
-5.0807533,2.4461095,6,6
27.04502,-0.68807405,8,8
60.09317,-15.481959,0,0
-14.882341,8.865894,5,5
-10.129471,-0.5644328,4,3
7.863874,12.924962,1,9
-8.113991,-2.9112582,2,4
-11.342466,2.4855206,0,3
6.184667,26.892862,9,9
-7.9980955,-1.384534,6,6
-6.2794642,-7.6157236,4,4
-7.784601,7.551118,2,3
-6.4563117,10.3736925,4,4
-8.432275,4.8624268,6,6
-8.501228,-0.77067196,5,5
35.18668,14.848805,9,9
-6.4389176,4.1613793,7,4
-2.5048165,26.101318,7,7
-6.356851,-3.7926764,4,4
-3.8593705,-5.1247478,6,6
-8.731126,-2.2262492,5,2
-2.1391423,-14.964617,0,0
23.435255,14.395466,1,1
-2.288614,-0.36973384,9,3
16.313492,3.9401417,0,9
2.0331864,-1.8157907,3,5
4.0227394,13.714731,1,9
15.657432,14.271272,9,9
14.06872,-44.874603,0,0
6.438771,1.955981,9,9
-6.2968445,-0.48159382,7,4
4.2021575,-21.90895,8,8
-6.0318546,-4.3490314,6,4
2.830164,20.570677,7,7
-9.177439,-0.9581084,6,3
5.020708,-26.854855,8,8
-1.3424714,6.078733,2,5
3.1913128,-0.33588567,4,4
-19.093771,10.524523,5,3
-0.37617394,-10.669189,3,8
7.818913,-27.123693,0,0
-12.22115,5.055822,3,3
-6.458583,-0.71921575,2,2
12.345784,-6.5174046,1,1
-7.762321,2.3997943,7,4
-18.788181,13.960455,5,5
10.291688,-8.653097,9,0
-10.360305,0.28287014,3,3
0.026754208,3.9668167,4,4
-10.456613,-0.6325442,5,4
-6.739068,0.47769699,7,3
19.47745,2.4718127,1,1
-14.95598,14.617218,5,5
-1.8226118,-8.803656,0,8
23.977468,-0.95502347,1,1
65.82113,35.25785,1,1
12.245627,5.774293,1,1
-9.64578,-0.65501004,9,5
-17.884878,7.5455627,7,5
-17.441885,12.850004,5,5
-3.940995,-8.789844,4,2
14.627119,13.659679,9,9
-9.543953,2.2612016,7,7
14.383673,-20.883518,8,8
9.861655,17.66476,1,7
2.6388924,-21.594147,0,0
-7.625722,-0.78603345,2,4
12.698662,-1.7212672,8,8
-1.4258338,9.453139,5,5
-4.7665477,-5.9026585,6,4
-2.2926095,-2.0584538,7,7
-1.375396,-24.845018,0,0
-6.249706,-3.50905,1,4
9.909739,0.15725233,4,1
1.0510702,-21.567657,8,8
-6.5791736,4.9623327,4,5
-13.821153,0.63160837,4,4
-8.0085745,-2.771852,6,6
-10.492156,-0.43764576,6,6
-6.7104654,-4.5589156,5,4
-1.5979238,-6.2122164,8,8
27.159607,8.032434,1,1
21.420452,-4.989156,8,8
-13.007293,8.677732,4,7
-11.341468,3.2898922,6,6
-4.472022,-5.571753,5,4
14.695569,19.522966,9,9
-7.1857896,-7.2336926,2,2
-6.5604296,-8.888491,2,8
17.37943,-0.078444116,1,8
-11.57052,1.4414698,4,4
13.085445,19.096233,9,9
38.833076,16.815449,1,1
-8.489108,1.3606948,6,6
-11.659446,10.596131,7,7
-9.500892,-4.5610642,2,2
12.32225,-7.8909574,0,8
36.6882,17.903467,1,1
-8.131635,2.5870235,7,4
-7.4068227,-3.0403612,6,6
-4.4268746,-5.1624665,5,4
-17.91439,9.891738,2,5
-8.151598,-0.77610135,2,2
-1.7747838,8.71753,5,7
-9.062963,5.9521384,6,2
-5.239871,-14.20497,0,0
12.86371,-8.026865,9,0
5.021386,-3.1098797,0,0
35.99461,25.056963,1,1
-5.576383,13.351808,5,7
-1.3175027,10.74572,3,3
-10.802194,-0.011946102,3,3
-13.771279,6.278935,5,3
6.0293827,-5.7544074,8,8
-3.9798017,12.70861,7,7
-3.7265728,-2.7192638,5,3
-7.5177097,2.7649245,6,6
-6.9885745,-0.97263837,5,3
4.288558,-27.369276,8,8
9.442519,-12.663895,0,8
-13.617286,3.2198057,5,4
6.418227,-0.26337916,9,9
-6.214901,0.20747934,4,4
-4.09674,1.4315158,6,6
-12.429547,1.9035469,5,5
59.66415,29.220705,1,1
24.329365,2.0851755,1,1
2.24935,-12.958406,0,0
-20.209017,13.945895,3,5
-12.388428,0.49471518,3,3
22.683197,18.568136,9,9
6.750737,9.530018,4,7
3.6831727,-20.00778,8,8
2.953662,-2.200262,1,1
-9.209773,2.914709,7,7
6.9552655,14.412516,7,7
28.174622,16.577806,9,9
21.354645,22.306688,9,9
-10.8220415,-1.4154586,4,4
-5.2244453,-7.16276,3,3
-7.632523,-0.2455007,6,6
-8.236335,-4.984012,3,4
-31.133793,13.78869,2,5
10.732252,-20.794395,8,8
-19.300325,11.472774,2,3
-8.443826,3.1524858,7,7
-10.27228,3.4175053,6,6
-6.681855,8.850458,7,7
-9.136703,-6.290211,0,2
13.663005,20.497116,2,2
15.731266,0.92415935,1,1
-5.587247,-4.4169574,2,2
-10.247324,8.061307,9,5
-8.887927,-4.0154886,4,4
-3.2203045,7.951854,6,3
8.62517,-11.031307,9,9
-10.724309,1.535415,6,6
-2.5377412,-0.7302893,1,6
-1.1088215,-13.736785,0,0
49.18044,3.205632,1,1
21.675606,-32.218033,8,8
-6.211873,11.664735,7,7
12.336107,0.89161134,0,9
-0.38662377,-2.4869225,0,2
-6.8306007,-3.2415571,4,4
-4.5066814,7.9495535,7,7
14.483458,5.3185287,4,4
-12.486881,9.155788,2,3
-8.45647,-0.8638884,6,6
1.695545,5.8550816,9,9
-2.6457899,13.531518,5,7
21.371395,11.164621,9,1
10.110545,5.3459764,0,9
-10.166813,11.784074,7,7
-10.411865,-1.9563732,4,4
-9.120101,19.261309,5,5
1.5285959,-22.704296,8,8
21.60253,8.776393,1,1
-15.11372,6.285957,4,3
-9.750784,1.6829175,7,6
8.598976,-2.2248816,9,1
62.70178,13.213005,9,9
11.086506,-29.382256,8,8
1.8859744,-6.9345922,8,4
-6.598052,-3.0250196,6,4
-5.5980344,8.534317,3,9
-12.198232,15.459062,7,7
7.7092414,-24.788498,0,0
-5.392797,-7.1906066,8,0
17.82445,10.218074,9,9
-3.3229303,-5.8246403,6,6
-10.452229,3.3700795,2,2
-9.823338,-1.1569713,4,3
-8.228212,2.4249473,6,7
-10.889495,-4.0398655,2,2
-3.6723912,2.705291,9,4
-7.3583674,-1.1815931,7,7
-9.5749445,0.15265976,4,3
1.1302648,-6.605745,6,2
-5.3906026,-13.732101,8,8
-1.4541227,0.2991515,5,3
-8.039717,-3.765392,6,6
14.223704,5.476189,1,1
-5.7208633,-3.4086967,3,6
-6.028973,2.2370582,5,5
10.518321,6.036722,9,9
19.219257,3.458458,9,1
6.007773,23.491196,1,9
-8.699542,6.332281,3,3
4.1480713,-3.5770164,2,0
-0.71882415,-4.1556683,0,0
-6.8509707,0.8797962,3,3
17.475266,-22.512476,0,8
-10.766738,1.1432716,2,2
-1.2542697,-11.053631,0,8
-5.2822585,4.1918426,7,7
-8.709106,-1.242007,3,3
9.316838,0.27165148,9,1
-12.787012,6.0688496,3,5
-2.7451866,4.084905,5,7
-5.4561915,7.89917,7,5
-9.837061,0.5403687,6,5
-10.0167,-0.8931261,5,3
-2.086581,5.9813924,9,3
-9.098094,-1.4122437,5,4
-7.210463,-2.1514447,6,6
38.31431,10.787049,1,1
-20.10276,-0.054114003,2,2
-6.4764276,-4.982455,4,4
-4.0963974,-8.490634,0,4
-6.2297173,-2.7815423,2,4
-5.7820725,28.12728,7,7
9.399541,-7.2469425,8,8
-13.610776,3.2294621,4,2
-9.452349,1.2837051,4,4
1.9272494,-10.450277,0,0
10.219953,10.12948,9,9
-10.956339,-0.7628829,5,5
11.084529,11.655446,9,9
-9.710348,-5.0658665,2,2
-8.483928,-0.62503624,9,3
-12.07738,4.430594,3,3
-9.899742,-0.7751041,2,4
-7.013047,-0.12113168,4,4
-13.803252,10.702245,3,3
-6.565174,-3.1626873,2,2
-12.729824,-3.4046228,2,2
9.754998,-41.822716,8,8
-2.219102,-8.939312,8,2
13.732532,-5.4503875,6,1
-1.2102888,-13.978148,8,0
32.977764,19.1749,1,1
-10.6609955,2.8397012,6,3
-4.3723373,-2.1149828,8,2
-6.180612,-4.809079,9,2
3.1383822,1.0051907,8,2
-18.817316,5.4692054,2,3
1.5385505,-1.3673949,1,8
-9.529238,-1.7066542,4,5
34.459568,8.435218,9,8
27.239561,5.840156,1,1
-2.9780111,-3.0885596,5,3
-3.3136694,7.5992413,7,7
51.17067,27.965971,1,1
-12.282213,-4.4833856,6,2
15.63534,-21.2215,0,0
22.380833,3.2300482,1,1
-12.847561,2.2508955,5,3
-3.3033094,-15.677998,2,0
0.9171226,-15.4037895,8,8
13.936266,0.96548903,1,1
15.691022,-10.000575,1,8
-13.022801,4.0967493,3,3
-10.026987,-7.7902174,8,5
7.0180483,9.971212,1,1
2.910608,-11.07619,3,8
17.952,6.628215,1,1
5.86997,-18.913511,8,8
-10.899466,-4.4387636,5,4
27.163473,-6.4570556,1,1
20.410233,19.721838,9,1
9.98304,-8.682316,0,1
-19.605453,8.10307,3,3
9.334257,-4.020399,0,9
-12.668048,-1.2784826,4,4
-4.341928,-13.351891,0,0
-8.899231,3.38337,5,3
27.133644,0.50670123,1,1
-10.708608,-2.3012643,2,4
-2.1741135,-12.723824,0,0
-8.887558,-2.9880052,4,4
